cycle,capacity,SoH,resistance,CCCT,CVCT,CCDT
748.0,0.7334926352729448,0.5409457784948073,0.1019010916352272,4054.6204620428616,2704.123675366398,2514.1429003397643
749.0,0.7426954539708854,0.531804383614608,0.10396899282932281,1818.9152925803544,2516.6416780329437,2526.569265114751
750.0,0.7243595524425454,0.5318121111951327,0.10478124767541885,4308.903286947469,2576.5016577107563,2471.7306973686136
751.0,0.7426521030980084,0.5501170036428156,0.10387498885393143,4116.895320575895,2835.3468505860765,2535.9334622789465
752.0,0.7426591444837441,0.5409444783479889,0.10171631723642349,3838.562704480788,2942.1552290142317,2541.7274309404675
753.0,0.7426440259513354,0.5409414536034318,0.10315673798322678,3817.9569188377136,2790.7111388233025,2540.8007070801104
754.0,0.715203652451516,0.5226523433368975,0.10343755781650543,3952.0719970036807,2725.854688688727,2439.734332033011
755.0,0.7060244372372267,0.5134716273289596,0.10659870505332947,3969.2764922645583,2692.072373058618,2399.139003579141
756.0,0.6968325298119129,0.5134563065145734,0.10669543594121933,3874.382640838696,2892.4222785742895,2372.2428573183133
757.0,0.6876872858933996,0.4951339148800424,0.1074124351143837,3652.8618101082684,2997.7006733323797,2345.8924294600147
758.0,0.6876599409662539,0.49510809909926407,0.1080302819609642,3569.1596283417894,3025.449841748283,2340.595112618612
759.0,0.67852222237229,0.49513387856664964,0.10955564677715302,3489.5199912716926,3107.1045698452363,2316.323436551713
760.0,0.6968153444629904,0.5226129973706853,0.10516192764043808,3445.8644657496334,3095.636033047762,2383.939006747896
761.0,0.6968075947580863,0.5225999274777523,0.10559350997209549,3423.2397686329496,3111.0886541943037,2400.4633957513433
762.0,0.7059798132558995,0.5226046638692607,0.10334377735853195,3399.2556212128693,3083.435311645939,2417.025997949211
763.0,0.6785087435155092,0.4951189282797421,0.10731514543294907,3597.054025336998,2903.11319218055,2326.46472747848
764.0,0.66935260096626,0.4859687340175219,0.10955564677715302,3633.712876548845,2882.911585836613,2293.4519399682176
765.0,0.6693454132991119,0.48596254829157975,0.10894113034009933,3674.72870068287,2829.6891465417575,2288.609009308566
766.0,0.6601860023591025,0.47680380176117954,0.11026748269796371,3390.6156201066624,3106.6511901334743,2272.707455146621
767.0,0.6601785073519815,0.4767992107833311,0.10884253680706024,3335.0845032669895,3118.479248379066,2266.9907588982896
768.0,0.6510028772648012,0.4767901406867506,0.10975412279367447,3324.100559880433,3112.666588466993,2239.7100752431725
769.0,0.6601695863375638,0.5042928742193189,0.10985362529754639,3285.507399675349,3146.4938803167315,2269.4910742365755
770.0,0.6784974209154092,0.513450813353562,0.10650215297937393,3271.1792656116595,3125.6351034918043,2326.3792382793035
771.0,0.6873050089968968,0.5042633934075409,0.10578496754169464,3197.508585528907,3200.6491341073124,2340.66193009165
772.0,0.6510014050307434,0.46761466165591137,0.10750990360975266,3349.82146349136,3014.999303060322,2234.711400954053
773.0,0.6418271603462382,0.4584443606793876,0.10975412279367447,3588.4445336696517,3126.765382344456,2204.4579619771393
774.0,0.6418239752788724,0.4584417248555756,0.10832437127828598,3458.2915867939882,3036.9964847053343,2204.717847103835
775.0,0.6418267095833403,0.45844608065868286,0.10903989523649216,3185.805826216878,3184.9305591670854,2194.584627158416
776.0,0.6418332742201411,0.4584512054406042,0.10975412279367447,3139.6501502005267,3174.9936118468177,2191.689411606989
777.0,0.6326754908837782,0.44011248642737794,0.1091388463973999,3145.103359029803,3168.9309705944033,2165.5731616948615
778.0,0.6235120915740934,0.44929944970980823,0.10995331406593323,3115.2443383428617,3191.8681346096564,2149.862796874426
779.0,0.6235000308373421,0.44011787661838114,0.1105671152472496,3105.7601007897174,3179.196195448283,2138.9957190744462
780.0,0.6234726990258533,0.4400965694090649,0.11066735535860062,3033.0108198922244,3238.3825350276893,2128.017799148918
781.0,0.6234832577515464,0.43093926498915025,0.11229481548070908,2998.339646460081,3266.9133456313866,2120.8043729996425
782.0,0.6143106098994054,0.43093175234867614,0.1100531816482544,2976.9340600975556,3262.3352138985065,2109.449991938018
783.0,0.6143109390424624,0.4309392870522892,0.1130061000585556,2949.4342828009976,3276.694384229195,2104.701220059127
784.0,0.6234911285799998,0.44011185778249423,0.11219310760498047,2931.0751867847866,3292.1627061167965,2124.0936020477675
785.0,0.6234925948864642,0.4492828949314698,0.10965479910373688,2909.825474187557,3286.8816314036376,2151.783508019347
786.0,0.6326352273804865,0.4492603920946704,0.1081281378865242,2923.1378014883376,3247.6482032589265,2168.224847283098
787.0,0.6326353988444847,0.4400910636823728,0.10955564677715302,2959.824900031206,3272.5229552495875,2157.7583191658487
788.0,0.6234610434894136,0.44009404780070255,0.10874412953853607,3078.588037883281,3087.605844772712,2156.101342219452
789.0,0.6234628325298989,0.44008804363127313,0.10884253680706024,3108.4026107625687,3053.012582799711,2153.9489240653347
790.0,0.6234628389560644,0.44008664178744333,0.10903989523649216,3078.918408583675,3074.730864961515,2154.308485018788
791.0,0.6326322144978266,0.4492633704999363,0.1081281378865242,3077.434129694011,3070.059222180338,2157.4316082256846
792.0,0.6326414821723447,0.44927123656622003,0.10731514543294907,3079.181808732974,3055.965918521164,2159.022146167292
793.0,0.6326881805438638,0.4492998103752417,0.1080302819609642,3083.856079047837,3041.1069200449274,2159.0648571206257
794.0,0.6327033342255619,0.44930735395406696,0.10750990360975266,3094.230835021881,3029.3103793308255,2158.1841162007186
795.0,0.6326973298732181,0.4493059245296966,0.10822616517543793,3097.4028885903535,3025.107412033016,2159.055329892435
796.0,0.6417979070820522,0.46759406250994784,0.10506650060415268,3105.8093439086224,2988.498610500421,2221.95199102848
797.0,0.6418052270629558,0.44925624014753207,0.10659870505332947,3091.6069872609423,3078.3886877313457,2190.293123875621
798.0,0.6326225470516136,0.4492621018852793,0.10640576481819153,3461.9463716474147,3112.8581579521233,2175.260631873709
799.0,0.6326384715376263,0.44926818270372093,0.10659870505332947,3253.399525433386,2970.843405000931,2160.6567059094887
800.0,0.623462801301926,0.4400925204060047,0.105880968272686,3176.7612813330925,2983.623806032723,2150.0786647128843
801.0,0.6234824591367768,0.4401061379011662,0.10750990360975266,3138.6211821154284,2989.9201159944787,2143.8248205673226
802.0,0.6234629008241187,0.4400941052183031,0.1081281378865242,3106.7304486651337,2999.969161563051,2136.269223726951
803.0,0.6326404047494243,0.4584395773950164,0.10659870505332947,3086.121562489592,3000.0763972924833,2172.3698616088805
804.0,0.6234602693436312,0.4492669978627388,0.10659870505332947,3075.3559628628136,2996.292680811792,2152.099935349339
805.0,0.6234618893018634,0.44926253589603127,0.10731514543294907,3088.5449147841427,2940.172814998543,2154.1835382550926
806.0,0.6234422843195085,0.4492474925450617,0.10650215297937393,3147.2792876534513,2956.4385073687445,2145.224503344478
807.0,0.61427629869262,0.4400702938925402,0.105880968272686,3115.592104117197,2924.4215470923664,2125.394126390558
808.0,0.6142620340909993,0.43090521579693736,0.1081281378865242,3127.6397983732313,2911.486764464149,2113.315140745006
809.0,0.6142692956067187,0.43091272152132454,0.10750990360975266,3085.6082224131824,2958.516522145961,2101.9048513146117
810.0,0.6051030360760193,0.4309097718956098,0.10884253680706024,3046.358591235432,2965.4846529870556,2090.9741541356198
811.0,0.6051345970108618,0.43093080716960336,0.10832437127828598,3020.5621191747196,2973.2339115588256,2083.210211854108
812.0,0.605134341602787,0.4309260079085755,0.10822616517543793,2999.390667613101,2967.7034507888893,2081.1955828010105
813.0,0.6051457882894288,0.43093685747978633,0.1081281378865242,2982.0936498577066,2946.6413818073634,2082.2919256337627
814.0,0.6234064963446491,0.45839034514128585,0.10650215297937393,2965.0786875212216,2951.0322547186806,2146.964943813451
815.0,0.6051363086964766,0.4309292648729072,0.10731514543294907,2962.797145020275,2953.2817171060597,2098.367572301737
816.0,0.6051263416308483,0.4309301752197281,0.10965479910373688,2984.2502905900183,2977.001547842665,2067.7249439222214
817.0,0.5959741662036112,0.4125956920304361,0.10832437127828598,3158.99173515648,2772.911114049668,2045.4979103910155
818.0,0.5867963588134743,0.42176379655378987,0.1105671152472496,2986.545304841653,2942.654332709295,2028.053032574826
819.0,0.5867978469420885,0.4125972144144914,0.10995331406593323,2932.6701344450994,2946.8258045605908,2021.406060264475
820.0,0.586799275031245,0.4034200977198427,0.11046705394983292,2876.8891036579735,2981.121765212156,2004.9125511513557
821.0,0.5776266167666274,0.3942505180243312,0.1091388463973999,2820.7180537582026,3000.902741651924,1983.1560237829399
822.0,0.5776237123192465,0.39425354756458486,0.11199022084474564,2788.218755136244,3003.3245338783017,1981.1890315525234
823.0,0.5776298235750251,0.41258368572964893,0.10985362529754639,2770.9532016094017,2998.6994051694637,1995.1112115095893
824.0,0.5776252901015424,0.4034155811598964,0.10975412279367447,2740.7037302993995,3005.620894024323,1979.0013695040252
825.0,0.5776190454937535,0.4034216351949444,0.11046705394983292,2747.4826585042756,2990.840779591468,1981.3260831848602
826.0,0.5684693338265903,0.3942671463454727,0.1105671152472496,2785.6254647938185,2951.075323313853,1974.7891145953909
827.0,0.568464566891431,0.38508692941493067,0.10985362529754639,2745.2039182424196,2965.606711424305,1953.8048687838018
828.0,0.5592800435321883,0.38508091332492445,0.10995331406593323,2757.453939935658,2953.153784022492,1936.7235569031327
829.0,0.5593056020465628,0.37593095195864046,0.11046705394983292,2724.5323605049634,2978.137330201862,1925.5940643174108
830.0,0.5501327765354509,0.3667689024548026,0.11076778173446655,2685.392205666052,2987.512161350576,1896.6073604137055
831.0,0.550123924352609,0.3667463038179327,0.1100531816482544,2650.8589370049303,2987.5433507742127,1885.506501244905
832.0,0.5409695455574517,0.36676291139867945,0.11219310760498047,2607.502511071041,3032.542108133319,1875.4211218147539
833.0,0.5409453230619686,0.36674333174239,0.1123967170715332,2549.6128328407067,3039.4792644564295,1877.350001852261
834.0,0.5501267273796409,0.36675060838898876,0.10985362529754639,2522.191269256815,3054.8853560269927,1887.7601865524193
835.0,0.540979970041176,0.36676439193621446,0.11219310760498047,2506.5197236281238,3055.3853706171503,1875.311210066604
836.0,0.5409639375070172,0.3667521392478102,0.11290382593870163,2528.9104236369603,3010.464718755975,1872.3141260009143
837.0,0.5409695172832923,0.35759340747738355,0.11219310760498047,2550.144338391081,2995.042970123235,1860.2235952779884
838.0,0.5318074500734099,0.3484162191267122,0.1130061000585556,2517.5821884743636,3013.1050977327977,1842.851109480427
839.0,0.5318134027419733,0.3392511189721523,0.11381909251213074,2515.003963760042,3004.761950512824,1825.196217509103
840.0,0.5318538871407765,0.33928887574667543,0.11148108541965485,2477.9579769371194,3029.120338184759,1822.4454384849523
841.0,0.5226858612176772,0.3301223020071001,0.1130061000585556,2436.48970656289,3044.4927468070528,1807.5696478839964
842.0,0.5226935731857321,0.3301222871396165,0.11290382593870163,2404.3186246028636,3049.494973991299,1804.284687018604
843.0,0.5409645745498681,0.3392512834988245,0.10894113034009933,2393.865822914755,3051.4322361848317,1858.7042407813324
844.0,0.5226166394369435,0.33006779422344973,0.11199022084474564,2366.256566151802,3058.588431475393,1823.1398996433745
845.0,0.5134472589599224,0.3209100454025686,0.11219310760498047,2277.1806279458033,3382.0370070433232,1781.2525052160163
846.0,0.5042729471453863,0.302569948676207,0.11158224940299988,2517.6142054605334,3013.339949074616,1753.1119303015184
847.0,0.5042807382424969,0.3025684439371843,0.11361326277256012,2425.053127584133,2991.1213637484943,1744.6136642468628
848.0,0.5042852760884828,0.29340038448222727,0.11229481548070908,2319.212242466994,3034.636428363774,1735.7043896414543
849.0,0.4951016309226048,0.29339218628816044,0.1145283430814743,2258.823579517797,3038.6673692988697,1721.299440268187
850.0,0.4951004044964086,0.28423087180594253,0.11442478746175766,2234.6653565528686,3061.1980788295405,1711.5346054273323
851.0,0.4859338323799725,0.2842263296292898,0.1123967170715332,2213.431347338359,3075.446271339344,1698.0050741537707
852.0,0.49508988394285414,0.29339208934490735,0.1123967170715332,2181.806721254514,3082.135276202607,1708.8101226755098
853.0,0.4950915698678707,0.3025519888738013,0.11066735535860062,2294.492323768478,3319.1468796901463,1722.464815022482
854.0,0.4859386800990216,0.29338687663929497,0.11148108541965485,2147.120051209946,3076.229419370211,1701.7603138875274
855.0,0.48594017057528455,0.2842248596951027,0.11290382593870163,2180.9478250659304,3066.011328167893,1684.0225950786407
856.0,0.4767617868978288,0.26588591287138286,0.11229481548070908,2226.525837010704,2970.5577274646203,1643.9791082456359
857.0,0.4675988919084863,0.25672212565301644,0.11381909251213074,2154.8251412350655,3047.341976418931,1614.7887522388774
858.0,0.4584569406311214,0.24756463038859935,0.1145283430814743,2254.6026921627636,3340.193448059421,1593.9387367174204
859.0,0.44928443870064166,0.22922155210360323,0.11473600566387177,1901.030081535515,3175.4299975442555,1551.0322325509624
860.0,0.4401027635864922,0.22922093933239662,0.11767088621854782,1850.5481696531933,3190.3206006890105,1546.4784624084423
861.0,0.4400967108683985,0.22921433494205973,0.11625806987285614,1823.7812550309754,3194.132672690408,1545.8968866115902
862.0,0.44927467426679646,0.24755230250735383,0.11685936152935028,1811.768241464888,3195.7109426798124,1563.0262648269418
863.0,0.44927096228761493,0.23838756245857043,0.115445077419281,1806.8595341208274,3198.69516798752,1559.5521670598246
864.0,0.44925581384971064,0.2383845117949523,0.11473600566387177,1824.2031221035577,3138.38608762261,1550.2941897534765
865.0,0.44924675164769273,0.24754201145702343,0.115445077419281,1856.8742746483476,3131.977930779045,1570.7668888366024
866.0,0.44009830608567124,0.220049896969355,0.11636346578598022,1850.6719014158298,3133.4935730609286,1527.038638123835
867.0,0.4309255883842786,0.21087729742671685,0.11777737736701965,1839.140701196855,3107.259677055117,1502.4189841930347
868.0,0.43093620678865024,0.21088177567687924,0.115445077419281,1882.3120304427866,3085.759882762446,1493.544339354703
869.0,0.4217499510665564,0.20170577808210913,0.11657485365867615,1766.8605581352895,3179.3674509997945,1479.2044318158878
870.0,0.4217726943832109,0.20171233620028084,0.11707106977701187,1718.3300767783367,3191.7892333786003,1473.4067902251554
871.0,0.42177547665471665,0.20170227983687378,0.11707106977701187,1707.580018921406,3179.586311447347,1471.917181402765
872.0,0.4217666430648684,0.20171526771014714,0.11717719584703445,1675.4868617989996,3182.7735543925082,1461.6842391491227
873.0,0.42176662777402774,0.20171064689232798,0.117884062230587,1665.8625117272604,3185.5553640130092,1459.6960651107365
874.0,0.4217908027942002,0.20172585452259795,0.115549735724926,1661.9559543643554,3183.4141163950553,1475.254777155118
875.0,0.4217831852803645,0.21089087274857526,0.115549735724926,1642.2067906015727,3184.9768180334067,1483.6855750678515
876.0,0.42178018329628925,0.21089230014021348,0.11484012752771378,1642.7227583570057,3182.960752778483,1480.9032908417284
877.0,0.4217772093479888,0.21088936557771687,0.1156545951962471,1689.6298581977317,3133.7122831036686,1472.0087915150216
878.0,0.4217772100461474,0.21088785684272612,0.11707106977701187,1705.5803158460185,3123.9466843567498,1471.9249134513666
879.0,0.4126136826826999,0.19255172214505406,0.11575964093208313,1697.9866523851815,3128.3684036568156,1444.874406118819
880.0,0.41261365892811225,0.19255025363359313,0.11869705468416214,1684.3618286472047,3115.806070838007,1435.7877932399279
881.0,0.41261313929409155,0.1833941651057853,0.11728353053331375,1673.4243787516607,3145.1490990680177,1426.3618051268277
882.0,0.40345540701844707,0.18338824623145952,0.11728353053331375,1619.1285188874463,3160.9458893149276,1414.8542665059795
883.0,0.40347113319208233,0.17422913450269123,0.11777737736701965,1599.98814206908,3173.1954444453586,1410.2038097445038
884.0,0.40344712199475,0.17421712818294974,0.11809799820184708,1581.222786413855,3171.758001324837,1402.9261865006993
885.0,0.403502831477395,0.17424119380314285,0.11739005893468857,1559.4889628381934,3172.9923645327217,1395.8693457267364
886.0,0.39432662533289126,0.17423371159687778,0.11799092590808868,1552.035784790176,3175.195351784874,1388.7165898778476
887.0,0.39431966256955003,0.16506111285113392,0.11869705468416214,1537.3171423994936,3170.3514219712815,1383.972010976111
888.0,0.39432732808909343,0.16507166166705073,0.11951004713773727,1523.2394181841519,3173.9943649761262,1377.1154286894016
889.0,0.4401238422062453,0.2200634221275218,0.11168359965085983,1511.2396282454138,3173.3674069789704,1527.2272676691673
890.0,0.42176034622000025,0.20171655687536022,0.1152363121509552,1500.6616492519388,3175.320275573351,1483.3202280341193
891.0,0.41259701950073535,0.1925501759223644,0.11484012752771378,1404.3665388826769,3538.5016773396774,1455.320817379743
892.0,0.40342446935002313,0.17420656883996397,0.11625806987285614,1792.6097319241799,3206.7732723692116,1417.5073789270355
893.0,0.39423844811812775,0.16503252246258848,0.11707106977701187,1700.4731575761925,3155.742725740305,1393.3841596170023
894.0,0.39427595519406405,0.16505204216732974,0.11728353053331375,1634.7536244582698,3153.9771519872593,1372.7112036303952
895.0,0.38509596545782454,0.15587499899976892,0.11880466341972351,1556.8009268704336,3179.9920440378337,1356.1337063199026
896.0,0.3850989490022936,0.15587346820457187,0.11799092590808868,1509.8334039267065,3179.7888713389475,1343.756868491626
897.0,0.3850988959558174,0.14670540620361133,0.11717719584703445,1477.9588535846997,3167.242367696417,1336.060731992744
898.0,0.37592006880457357,0.14669462550600076,0.11739005893468857,1425.334862226242,3157.070649164074,1316.6522748798016
899.0,0.375930866967552,0.14670237662652041,0.11951004713773727,1411.225527086739,3144.023955699595,1312.5800056967128
900.0,0.37591427346723566,0.1558733926186219,0.11799092590808868,1393.9133465510313,3136.5240375759604,1329.3570730033098
901.0,0.3759324464601041,0.15587349187377542,0.12010545283555984,1384.163620413572,3125.836718242761,1329.517632166957
902.0,0.37593240908179326,0.14670548812719328,0.11728353053331375,1387.098962078162,3107.649984932432,1308.1222644768714
903.0,0.3667583380482845,0.14670390697182045,0.11869705468416214,1427.350642355581,3067.181811226823,1297.3838810575253
904.0,0.37593996330048496,0.1558765601602011,0.117884062230587,1421.9922674465633,3085.056509068774,1319.2232890567684
905.0,0.37591887888983644,0.15587048090798072,0.12010545283555984,1378.6481386559608,3090.150137678502,1315.6832407905167
906.0,0.35757507810235595,0.13753284161016338,0.117884062230587,1367.4765105613187,3056.729157838374,1266.8637480610196
907.0,0.35759021562291243,0.1375343762844212,0.12113603204488754,1411.4758869505604,3041.4795126904355,1250.6028121854179
908.0,0.34842823420762004,0.12836629379766298,0.1210264042019844,1394.3199568890705,3056.4009303143976,1240.9064360464254
909.0,0.34842067894248663,0.1283632888135159,0.12043212354183197,1292.384063392601,3103.321207672576,1228.4568145353405
910.0,0.3575782092820334,0.1375267416364246,0.118912473320961,1271.3396799288457,3083.2905610228627,1252.258128040965
911.0,0.35759332250086584,0.13753438021600228,0.11880466341972351,1255.1191259323095,3089.2437484025722,1255.1872753794887
912.0,0.3575764879641774,0.14669465244367236,0.11951004713773727,1243.103647768672,3054.1977339010045,1262.0376388895966
913.0,0.35758728616893093,0.13753588180280288,0.11961839348077774,1287.8060563905456,3051.4010262350203,1256.0766425660404
914.0,0.35758276874027395,0.14670092570786294,0.12043212354183197,1294.993518252013,3049.0263368934975,1258.6402159421996
915.0,0.3575857320929502,0.1375298267189029,0.12091697752475739,1310.6643890187843,3042.619907419983,1268.4625661007012
916.0,0.36675072376485035,0.14670896802317007,0.11728353053331375,1301.5560829224414,3036.854833978141,1280.3266322206764
917.0,0.3667431223369668,0.14669951009288568,0.11799092590808868,1310.3839526601078,3026.4329398763366,1278.9261317302298
918.0,0.3575692213454335,0.1375224118042626,0.11809799820184708,1331.8997802075755,3015.3710632511065,1266.2746319110447
919.0,0.3484148072134434,0.13753074663980244,0.11880466341972351,1356.6176195887965,3000.871297027188,1240.2952528885507
920.0,0.348411735435092,0.1375297973491143,0.11809799820184708,1349.7427190162998,3004.8714725604223,1230.624389948527
921.0,0.3484102473021482,0.12836032915703297,0.11809799820184708,1323.180817409564,3016.995832816785,1221.7960151103616
922.0,0.33923530406301317,0.1283618188810408,0.11869705468416214,1278.4628904862911,3011.1832750994945,1211.3259849233436
923.0,0.3392421759079216,0.1283663537565799,0.11880466341972351,1259.7596826625522,3013.7924035704928,1202.198404174036
924.0,0.33009818451497724,0.11920277052412068,0.11972694098949432,1247.7444694943842,2999.8396652383963,1166.5372785688087
925.0,0.3208966998152485,0.11002177916466829,0.1212458536028862,1229.338154343539,3003.4022585220227,1148.4696511252841
926.0,0.32091053340011255,0.1100265488493212,0.1210264042019844,1211.510768868553,2990.277235255606,1137.9288900312677
927.0,0.3209149922425589,0.11003472088096306,0.12113603204488754,1140.7617319295532,3014.5732389625337,1143.9962509678444
928.0,0.32090449142450034,0.11002421037080175,0.12113603204488754,1110.1213916688575,3011.542326666473,1143.6734307616134
929.0,0.320910302072754,0.11002720284199496,0.12183866649866104,1093.6220382132742,3005.3860712537135,1142.162827158405
930.0,0.3209059313560048,0.10085757994224757,0.12113603204488754,1110.8716077030986,2986.714473256463,1126.9335716240748
931.0,0.31173793259899446,0.100851597658636,0.11972694098949432,1109.824774462526,2984.1521671963565,1117.4366384421592
932.0,0.31174546881923343,0.10085763016931013,0.12194902449846268,1109.449853443919,2976.355095950712,1104.700214086275
933.0,0.31176632005913907,0.100868179643128,0.12043212354183197,1082.1533619833353,2972.792811386462,1102.5001960101654
934.0,0.3025960263888492,0.0916895868700275,0.12043212354183197,1263.6815724586486,3296.1622775594587,1090.8096691587125
935.0,0.21089612817279121,0.06418542814538387,0.12254001945257187,653.6454088254595,2497.754972225779,776.2839127683328
936.0,0.21089845881962496,0.0641869335504036,0.12335154414176941,645.3146998403718,2478.9581272845426,767.2706134608743
937.0,0.2017348408020058,0.06418844402553499,0.1212458536028862,623.5382943624863,2464.5211124564303,756.4743517113748
938.0,0.20171834472868644,0.0550128985260598,0.11972694098949432,591.6463005209116,2455.302136451617,751.3676091634625
939.0,0.20172127919543092,0.05501586522097557,0.12205958366394043,563.5529581877126,2436.896287227013,743.3616483794322
940.0,0.2017084666070867,0.05500982062702355,0.12135587632656097,550.6000337194273,2424.0058222720545,737.711166881556
941.0,0.20172432871538534,0.05501284664086757,0.12346317619085312,534.6939988062586,2409.474619583809,731.9122098545195
942.0,0.19255322110367018,0.0550173839661829,0.12194902449846268,528.4106584287001,2404.0842482097796,726.5344797290891
943.0,0.19255635773508573,0.05501422262305414,0.12194902449846268,517.5693651600959,2391.8832851857733,723.174054951669
944.0,0.19255324118209174,0.055012842111247885,0.12194902449846268,509.03805861416913,2388.2562138680223,706.0280914362811
945.0,0.1925503083612914,0.055018880240606326,0.12276202440261841,502.02274492388824,2371.0380601059587,708.9352171010833
946.0,0.1925562909211444,0.05501650793610399,0.12205958366394043,494.2727017015495,2370.9129009257595,710.2569175380631
947.0,0.19255147277754392,0.05500985145113086,0.12205958366394043,489.77280059840996,2355.2726595368586,707.2739285105345
948.0,0.1925472179504477,0.05501286356111497,0.12194902449846268,463.9921550572326,2346.4759431228595,723.6257471576828
949.0,0.20172101121202402,0.055014355165039774,0.12113603204488754,469.6793942722725,2338.304108937664,741.6525351598539
950.0,0.2017184171751026,0.05501587952755735,0.12194902449846268,473.30456793545454,2337.45993066566,744.2511827539565
951.0,0.20172581992566377,0.05501951062429221,0.12194902449846268,469.47643599277944,2342.194673692138,736.7173259829578
952.0,0.2017266471035619,0.05501892257332249,0.12254001945257187,496.0383250481973,2352.9134221714194,734.2043456090469
953.0,0.19255186320912096,0.05501498248733411,0.12194902449846268,525.4598203021305,2350.804032538421,728.1481151863554
954.0,0.19254725488323118,0.05501281568811288,0.12043212354183197,529.8528007059795,2351.6480157041515,722.3613325564947
955.0,0.19255623393780716,0.05501437059092476,0.1212458536028862,516.6026631411951,2346.8040752390516,715.0587401371158
956.0,0.18337315762296272,0.05501288008859742,0.1212458536028862,510.3822860775981,2351.1946961022186,701.1054768587928
957.0,0.18337919711092932,0.045846345122923,0.12265092134475708,503.0831321150472,2339.2104990557273,694.2515938022261
958.0,0.18337613006565884,0.04584780270273532,0.12346317619085312,494.5699226926954,2335.4448903100565,687.8974659576343
959.0,0.183389734558429,0.04584931676368214,0.12276202440261841,488.1949646056164,2308.226681754546,686.1681303293444
960.0,0.1833912645909127,0.04585237355828439,0.12205958366394043,462.4609622335847,2313.789176573162,681.7793254120916
961.0,0.18337316984089191,0.045845430938063356,0.12183866649866104,452.9295123025804,2311.6950653336244,677.9168601802958
962.0,0.18338366137203013,0.04584706385894009,0.12276202440261841,444.8675301975891,2299.614869934696,679.6849506161816
963.0,0.18337767010015973,0.04584630239968393,0.12205958366394043,442.55514190944086,2295.7736806691537,677.3432845735515
964.0,0.18338070252916178,0.0458447932834555,0.12135587632656097,437.71130460147106,2282.2738138071145,681.8455867187877
965.0,0.18338067089618573,0.0458463437228574,0.12205958366394043,432.03932121864636,2282.351918798784,676.9878294055816
966.0,0.17420966295888674,0.045847782623170054,0.12135587632656097,435.211384481343,2280.4274638348725,668.817572612752
967.0,0.17421415809324542,0.04584478778472711,0.12276202440261841,433.47701755029266,2273.820726693084,670.70859176456
968.0,0.17421114297573043,0.04584553704367178,0.12346317619085312,440.50582330691395,2275.0551324770786,668.2240231787728
969.0,0.17421715543837338,0.045844881884875316,0.12135587632656097,433.9457767023414,2271.5239397081896,661.036559000524
970.0,0.17420940070310614,0.04584782500246787,0.12194902449846268,422.3053544834547,2258.8523257272027,660.7854674203554
971.0,0.18338824407815302,0.04584632140222168,0.12113603204488754,425.399072605971,2260.0399774958496,675.0170349734544
